,model_dropout_0.0,model_dropout_0.6,model_dropout_0.4,model_dropout_0.8,model_dropout_0.2
1,60.3092,67.0107,62.3102,85.0288,63.7493
2,50.2549,57.02,51.2268,76.9349,50.9255
3,46.0086,52.4766,48.112,71.9131,45.2991
4,44.9076,50.3257,44.4178,69.1831,41.9567
5,44.5531,49.2409,42.2614,67.0866,41.4375
6,45.255,46.9231,41.7773,66.7816,40.8283
7,41.69,46.0688,42.2112,65.5841,39.6739
8,43.0052,45.7643,36.6249,65.2572,39.074
9,43.1488,45.8371,36.1128,65.1957,38.8387
10,42.7753,40.8995,35.977,63.9884,38.0282
11,42.5248,40.5494,35.7384,63.862,38.5933
12,42.4587,40.2432,35.5383,63.3897,35.4098
13,42.4421,39.8347,35.4092,63.1074,35.2482
14,42.4382,39.6536,35.2968,63.6624,35.1203
15,42.4372,39.5806,35.0504,59.2827,35.1041
16,42.4371,39.1063,35.0499,58.8788,35.0652
17,42.4371,39.1661,34.8014,58.4423,35.5264
18,42.4371,38.5084,34.7467,58.0492,35.0579
19,42.4371,38.3879,34.588,57.7877,34.9119
20,42.4371,38.2957,34.5695,57.3783,34.925
21,42.4371,38.171,34.4011,57.1179,34.9301
22,42.4371,38.2121,34.4741,57.1193,34.9141
23,42.4371,38.131,33.8823,56.4575,34.9054
24,42.4371,38.1216,33.7323,56.2986,34.9097
25,42.4371,38.1263,33.7626,56.1689,34.9074
26,42.4371,38.1153,33.7077,56.1801,34.9072
27,42.4371,38.1074,33.6593,56.0429,34.907
28,42.4371,38.1076,33.655,56.0431,34.907
29,42.4371,38.1156,33.5788,56.0215,34.907
30,42.4371,38.1173,33.6343,56.0171,34.907
31,42.4371,38.117,33.6334,56.0025,34.907
32,42.4371,38.1169,33.6565,55.9978,34.907
33,42.4371,38.1169,33.6601,56.0027,34.907
34,42.4371,38.1169,33.6613,56.0128,34.907
35,42.4371,38.1169,33.6614,56.0158,34.907
36,42.4371,38.1169,33.6615,56.0162,34.907
37,42.4371,38.1169,33.6615,56.0163,34.907
38,42.4371,38.1169,33.6615,56.0164,34.907
39,42.4371,38.1169,33.6615,56.0164,34.907
40,42.4371,38.1169,33.6615,56.0164,34.907
